English,Vietnamese,Predicted vietnamese
my mother mai was 18 when her father died already in an arranged marriage already with two small girls,mẹ tôi mai mới 18 tuổi khi ba của mẹ mất đã lập gia_đình một cuộc hôn_nhân sắp_đặt trước đã có hai cô con_gái nhỏ,mẹ tôi đã bị đưa cho phụ_nữ trong khi hai tuổi cha cô bé đã bị bắt trong một đứa trẻ 4 tuổi 
for her life had distilled itself into one task the escape of her family and a new life in australia,với mẹ cuộc_đời cô_đọng vào nhiệm_vụ duy_nhất để gia_đình mẹ trốn thoát và bắt_đầu cuộc_sống mới ở úc,trong cuộc_sống của mình có một cuộc_sống tuyệt_vời cho gia_đình mình một gia_đình một ngôi làng ở một nơi khác nhau ở một vùng nước khác 
it was inconceivable to her that she would not succeed,mẹ không bao_giờ chấp_nhận được là mẹ sẽ không thành_công,nó được cho rằng không bao_giờ sẽ thành_công 
so after a fouryear saga that defies fiction a boat slipped out to sea disguised as a fishing vessel,thế_là sau bốn năm một trường thiên đằng_đẵng hơn cả trong truyện một chiếc thuyền trườn ra biển nguỵ_trang là thuyền đánh_cá,sau một cuộc sự đau tim mà khi được khám_phá ra khỏi những con đường của con tàu vì_vậy chúng_tôi thường là đến từ những con những con những con đường phải đi qua một con đường của tuyệt_vời 
all the adults knew the risks,tất_cả những người_lớn đều biết các rủi_ro,tất_cả những người biết được những gì không hề gây sự sáng_tạo 
the greatest fear was of pirates rape and death,nỗi sợ_hãi lớn nhất là cướp_biển nạn cưỡng_hiếp và cái chết,nỗi sợ của tôi là sự chết của người chết và vì những gì ta 
like most adults on the boat my mother carried a small bottle of poison,như hầu_hết người_lớn trên thuyền mẹ tôi mang theo một chai thuốc_độc nhỏ,như hầu_hết các bạn tôi cho rằng một con vật nhỏ của tôi là con vật này 
if we were captured first my sister and i then she and my grandmother would drink,nếu chúng_tôi bị bắt_đầu_tiên là em tôi và tôi rồi mẹ và bà sẽ uống,nếu chúng_tôi được gặp cô ấy và cô ấy là tôi và hỏi cô ấy 
my first memories are from the boat the steady beat of the engine the bow dipping into each wave the vast and empty horizon,kí_ức sớm nhất tôi nhớ được là từ cái thuyền tiếng_động_cơ đều đều mạn tiền con thuyền chìm vào mỗi đợt sóng chân_trời mênh_mông trống_trải,đầu_tiên của tôi là những con của chúng_tôi khi nó được trên trên bờ biển để cho ta thấy trên thực_tế là con đường của những con đường và tránh xa những con vật bị xa 
i don apost remember the pirates who came many times but were bluffed by the bravado of the men on our boat or the engine dying and failing to start for six hours,tôi không nhớ lũ cướp biến đã đến rất nhiều lần nhưng bị lừa bỏ đi bởi sự dũng càm của những người đàn_ông trên thuyền hay_là khi máy tàu bị chết và không khởi_động được trong suốt sáu tiếng đồng_hồ,tôi nhớ không có người bị nhớ nhưng lại là người đàn_ông nhưng lần đầu người khác bị một lần nữa vì chúng_tôi đã bị mất đi và đang ở bên ngoài của mình để giúp họ bắt_đầu với sự an_toàn của mình 
but i do remember the lights on the oil rig off the malaysian coast and the young man who collapsed and died the journey aposs end too much for him and the first apple i tasted given to me by the men on the rig,nhưng tôi nhớ được ánh đèn từ giàn khoan dầu ngoài bờ biển malaysia và một anh thanh_niên đã quỵ ngã rồi qua_đời cái kết của cuộc hành_trình là quá_sức chịu_đựng với anh và quả táo đầu_tiên tôi được nếm quả táo mà công_nhân trên giàn khoan dầu cho tôi,tôi nhớ là những con đầu của con còn lại đang trên con của tôi bị con đường và những con những con vật này bắt_đầu với con con của con đường của con quot và quot nó là con đường của tôi để lại cho con mình đã bị lấy từ đầu_tiên của tôi 
no apple has ever tasted the same,không có quả táo nào ngon được đến thế,không có chiếc xe nào đó đã làm cho cả người khác 
after three months in a refugee camp we landed in melbourne,sau ba tháng trong trại tị_nạn tập_trung chúng_tôi đặt_chân tới melbourne,sau một tháng ba tháng chúng_tôi đã đưa chúng_tôi đến một phòng quot trong những con đường chiến_tranh 
and the next piece of the jigsaw is about four women across three generations shaping a new life together,và mảnh ghép tiếp_theo của bức tranh là về bốn người phụ_nữ ba thế_hệ cùng nhau định_hình cuộc_sống mới,và phần tiếp_theo là một trong những 4 giờ sáng nay phụ_nữ đã giúp hai nhóm khác nhau đi theo hướng khác 
we settled in footscray a workingclass suburb whose demographic is layers of immigrants,chúng_tôi định_cư ở footscray vùng ngoại_ô cho dân lao_động trong đó dân_số là các tầng_lớp người nhập_cư,chúng_tôi đã trở_thành những người phụ_nữ ở các thành_viên của họ về những vùng thần_kinh của họ bằng cách sử_dụng sự sống của mình 
unlike the settled middleclass suburbs whose existence i was oblivious of there was no sense of entitlement in footscray,không như những vùng ngoại_ô ổn_định cho giai_cấp trung_lưu mà tôi không hề biết là có tồn_tại chẳng có tí quyền_lợi nào ở footscray,không giống như sự tồn_tại của tôi trong những khu rừng mà không bao_giờ quên đi về sự sợ_hãi 
the smells from shop doors were from the rest of the world,mùi từ các cửa_hàng đến từ khắp thế_giới,mọi người đều bị từ trên thế_giới từ khắp nơi trên thế_giới 
and the snippets of halting english were exchanged between people who had one thing in common they were starting again,và những mảnh tiếng anh đứt_quãng trong cuộc hội_thoại giữa những con_người có duy một điểm chung họ đang bắt_đầu lại từ đầu,và các từ tiếng anh lại là từ tiếng anh ấy là từ bên trong họ có một sự khác_biệt rất thú_vị 
my mother worked on farms then on a car assembly line working six days double shifts,mẹ tôi làm_việc trong trang_trại rồi trong dây_chuyền sản_xuất ô_tô làm_việc tuần sáu ngày hai ca,mẹ tôi làm_việc trong những chiếc xe khác nhau trong 3 ngày trước khi các bạn đang làm giảm đi theo hề ít hơn 
somehow she found time to study english and gain it qualifications,thế_mà mẹ vẫn kiếm ra thời_gian học tiếng anh và lấy bằng công_nghệ thông_tin,bằng cách nào đó để tìm ra một người và bạn cũng có_thể là sự thay_đổi trong thực_tế 
we were poor,chúng_tôi rất nghèo,chúng_tôi là người nghèo 
all the dollars were allocated and extra tuition in english and mathematics was budgeted for regardless of what missed out which was usually new clothes they were always secondhand,từng đồng_tiền đều được cân_nhắc và tiền học thêm tiếng anh và toán được đặt riêng ra bất_kể việc khoản nào phải trừ bớt đi thường thì đó là quần_áo mới quần_áo chúng_tôi lúc_nào cũng là đồ cũ,tất_cả các công_ty đều có và được xuất_bản vào thời_điểm này không có một sự quot không quot trong khi những điều đó được nghe thấy được rồi những điều tuyệt_vời trong đó là những gì và họ làm cho nó trở_nên tồi_tệ hơn với những con vật khác 
two pairs of stockings for school each to hide the holes in the other,hai đôi tất để đi học mỗi đôi để che lỗ thủng trên đôi kia,hai con đều có hàng trăm con đường khác để học trong các lớp 
a school uniform down to the ankles because it had to last for six years,một bộ đồng_phục dài tới mắt_cá vì phải dành mặc đến sáu năm,một lần nữa làm cho nó lần cuối_cùng nó được dạy bởi trong 6 năm 
and there were rare but searing chants of quot sliteye quot and the occasional graffiti quot asian go home quot,thỉnh_thoảng dù ít tôi nghe thấy tràng chế_giễu xé lòng quot đồ mắt hí quot và thỉnh_thoảng có hình_vẽ trên tường quot lũ châu á cút về nhà quot,và có rất nhiều thứ trên thế_giới nhưng thực_ra là quot con không có quot con đường quot trong những con đường của quot và quot 
go home to where,về nhà ở đâu,hãy đi đến nhà 
something stiffened inside me,có chút gì cứng lại trong tôi,một cái gì đó ở cùng tôi 
there was a gathering of resolve and a quiet voice saying quot i will bypass you quot,niềm quyết_tâm tụ lại và một giọng lặng_lẽ nói quot tôi sẽ đi vòng qua mọi trở_ngại quot,có một cuộc một lúc một cái nhìn xung_quanh tôi sẽ nói quot thật tuyệt khi nói quot con tôi sẽ quot 
my mother my sister and i slept in the same bed,mẹ tôi em_gái và tôi ngủ chung trên một chiếc giường,mẹ tôi và tôi ngủ trên chiếc xe 
my mother was exhausted each night but we told one another about our day and listened to the movements of my grandmother around the house,mẹ tôi_tối nào cũng kiệt_sức nhưng chúng_tôi kể cho nhau nghe chuyện trong ngày và nghe tiếng bà tôi đi_lại quanh nhà,mẹ tôi từng nghĩ mỗi ngày nhưng mỗi lần chúng_ta đều biết về nó như một cái gì đã làm cho tôi về nhà và ông ấy luôn nói về những người trong gia_đình mình 
my mother suffered from nightmares all about the boat,mẹ tôi bị bao_nhiêu ác_mộng về chiếc thuyền,mẹ tôi đã từ tất_cả những người trên khắp nơi trên chiếc xe 
and my job was to stay awake until her nightmares came so i could wake her,nhiệm_vụ của tôi là thức đến khi mẹ bị ác_mộng hành_hạ để gọi mẹ dậy,công_việc của tôi là để lại với cô ấy khi đã đến tuổi cha tôi có_thể tự hỏi cô ấy 
she opened a computer store then studied to be a beautician and opened another business,mẹ mở cửa_hàng máy_tính rồi học nghề chuyên_viên thẩm_mĩ và mở một cơ_sở kinh_doanh khác,cô ấy đã mở một công_ty mới để lại một trường và học được một phương_pháp 
and the women came with their stories about men who could not make the transition angry and inflexible and troubled children caught between two worlds,và rồi bao người phụ_nữ đến kể câu_chuyện của họ về những gã đàn_ông không_thể hoà_nhập với cuộc_sống mới giận_dữ và cứng_nhắc và những đứa trẻ bấn_loạn giữa hai thế_giới,và những người phụ_nữ này đã đến với những người phụ_nữ không phải là những người thay_đổi và những con đường đến gần như là một con đường và những con đường dài 
grants and sponsors were sought,chúng_tôi kiếm tìm trợ_cấp và những nhà tài_trợ,những người và phụ_nữ đã làm được điều này 
centers were established,các trung_tâm được thành_lập,các trung_tâm là các trung_tâm 
i lived in parallel worlds,tôi sống trong hai thế_giới song_song,tôi sống trong thế_giới nơi mà các loài động_vật rất nhỏ 
in one i was the classic asian student relentless in the demands that i made on myself,trong một thế_giới tôi là học_sinh gốc á điển_hình đòi_hỏi khắc_nghiệt từ chính mình,trong một ví_dụ tôi là những người trên đầu tôi có một sự thay_đổi trong cơ_thể mình vì nó luôn làm 
in the other i was enmeshed in lives that were precarious tragically scarred by violence drug abuse and isolation,trong thế_giới kia tôi vướng_mắc trong những mảnh đời bấp_bênh bị tổn_thương bi_thảm vì bạo_lực nghiện_ngập và cô_quạnh,trong một điều khác tôi đã bị trong suốt cuộc_đời là do sự phát_triển của những con vật bị sự bị những khỏi bị bệnh và những kẻ gây ra cho những bệnh ung_thư 
but so many over the years were helped,nhưng qua năm_tháng rất nhiều em đã được giúp_đỡ,nhưng nhiều năm đã làm được nhiều 
and for that work when i was a final year law student i was chosen as the young australian of the year,và vì công_tác đó khi tôi là sinh_viên luật năm cuối tôi được bầu là thanh_niên úc của năm,và khi đó là lần đầu_tiên trong năm năm tôi đã có một công_ty làm phim khi tôi là ở mẹ 
and i was catapulted from one piece of the jigsaw to another and their edges didn apost fit,và tôi bị phóng từ mảnh ghép xếp hình này sang mảnh khác nhưng chúng không ghép vừa với nhau,tôi đã dùng một phần của một phần khác nhau trong một chiếc hộp và các bạn cũng có được những cái không phải 
tan le anonymous footscray resident was now tan le refugee and social activist invited to speak in venues she had never heard of and into homes whose existence she could never have imagined,tan le cư_dân vô_danh ở khu footscray giờ là tan le người tị_nạn và hoạt_động xã_hội được mời nói_chuyện ở các địa_điểm cô chưa bao_giờ nghe tới được mời vào những nhà mà cô chưa bao_giờ tưởng_tượng được là có tồn_tại,bị quá và xã_hội anh ấy đang bị nhà trước khi tôi là một nhà lãnh_đạo và người đã nghe thấy sự phát_triển của các nhà khoa_học không bao_giờ bao_giờ thấy được sự quan_tâm của mình về tương_lai và không bao_giờ nói về bản_thân mình 
i didn apost know the protocols,tôi không biết các qui_trình,tôi không biết cả những vấn_đề 
i didn apost know how to use the cutlery,tôi không biết cách dùng thìa dĩa,tôi không biết cách sử_dụng tiền 
i didn apost know how to talk about wine,tôi không biết nói_chuyện về rượu,tôi không biết cách nói về việc gì 
i didn apost know how to talk about anything,tôi không biết nói về cái gì hết,tôi không biết cách gì nói về việc này 
i wanted to retreat to the routines and comfort of life in an unsung suburb a grandmother a mother and two daughters ending each day as they had for almost 20 years telling one another the story of their day and falling asleep the three of us still in the same bed,tôi muốn rút về cái lề_thói hàng ngày và sự dễ_chịu của cuộc_sống trong khu ngoại_ô không ai hay_biết người bà người mẹ và hai con_gái kết_thúc mỗi ngày như bao ngày trong suốt 20 năm kể cho nhau nghe chuyện trong ngày rồi thiếp ngủ ba người chúng_tôi vẫn chung một giường,tôi muốn đưa đến sự giúp_đỡ của cuộc_sống và khi lớn lên trong suốt cuộc_đời của mình trong một ngày của cô ấy là một trong những năm đầu của người khác và mỗi ngày trong suốt cuộc_đời này đã rất nhiều người đi bộ qua năm tới một ngày nào đó là một người đàn_ông sẽ bị bắt làm một 
i told my mother i couldn apost do it,tôi bảo mẹ là tôi không_thể làm được,tôi bảo mẹ tôi không_thể làm được 
she reminded me that i was now the same age she had been when we boarded the boat,mẹ nhắc tôi là bấy_giờ tôi cũng bằng tuổi mẹ khi chúng_tôi lên thuyền,cô ấy đã cho tôi rằng khi tôi còn là một trong khi tôi đang ở trong khi chúng_tôi đang làm con của mình 
no had never been an option,nói apos không apos chưa bao_giờ là một lựa_chọn,không bao_giờ đó là một lựa_chọn 
quot just do it quot she said quot and don apost be what you aposre not quot,quot cứ làm đi quot mẹ nói quot và đừng cố trở_thành người khác quot,quot con làm quot và cô ấy không phải là quot không phải là quot 
so i spoke out on youth unemployment and education and the neglect of the marginalized and the disenfranchised,thế_là tôi nói về nạn thanh_niên thất_nghiệp và giáo_dục và về những người bị xã_hội cách_li bị mất quyền_lợi và bỏ_rơi,tôi đã nói những điều này về sự giáo_dục và sự hỗ_trợ của các em bé và bị phá vỡ ở đâu quot 
and the more candidly i spoke the more i was asked to speak,và tôi càng nói thật lòng tôi càng được mời nói nhiều,và hơn tôi đã nói tôi đã nói quot nhiều người sẽ nói 
i met people from all walks of life so many of them doing the thing they loved living on the frontiers of possibility,tôi gặp những người từ mọi tầng_lớp xã_hội rất nhiều người đang làm_việc họ yêu thích sống tại ranh_giới của cơ_hội,tôi đã gặp nhiều người trong cuộc_sống của họ vì họ đang sống những người đang cố_gắng hiểu sự thay_đổi của con_người 
and even though i finished my degree i realized i could not settle into a career in law,và dù tôi tốt_nghiệp tội nhận ra rằng tôi không_thể yên_phận trong nghề luật,và ngay lúc này tôi đã không nhận ra mình nếu tôi không làm được điều đó trong không_gian như là một của sự 
there had to be another piece of the jigsaw,bức xếp hình cần một mảnh nữa,có một phần khác của một chiếc máy 
and i realized at the same time that it is okay to be an outsider a recent arrival new on the scene and not just okay but something to be thankful for perhaps a gift from the boat,và cùng lúc tôi nhận ra rằng làm kẻ ngoại_đạo cũng được thội người mới đến mới hiện_diện và không chỉ là được thôi mà là một điều ta cần biết_ơn có_thể là một món quà từ chiếc thuyền,và tôi đã nhận ra rằng một trong những điều không chỉ được dừng lại là một phần của người được không nhưng lại là một sự an_toàn của một lần nữa ngay lập_tức chúng_ta sẽ đến từ một cái gì đó thật đáng sợ và họ đã làm một cái gì đó giống như là một người 
because being an insider can so easily mean collapsing the horizons can so easily mean accepting the presumptions of your province,bời vì làm người đứng phía trong có_thể dễ bị thu_hẹp tầm nhìn có_thể dễ_dàng chấp_nhận những định_kiến trong khu_vực của bạn,vì một người đàn_ông có_thể dễ_dàng nếu muốn bảo_vệ các con đường của con mắt của họ để bảo_vệ những người đang bị tưởng_tượng bởi những con đường thay_đổi 
i have stepped outside my comfort zone enough now to know that yes the world does fall apart but not in the way that you fear,giờ_đây tôi đã bước ra ngoài apos vùng an_toàn apos của mình đủ đẻ biết rằng vâng thế_giới có_thể sụp_đổ nhưng không theo cách bạn sợ_hãi đâu,tôi đã đi ra khỏi thế_giới những nơi tôi đang bị giới_hạn nhưng không có sự giúp_đỡ nào đó mà bạn có_thể nghĩ đến 
possibilities that would not have been allowed were outrageously encouraged,những khả_năng mà trước đây sẽ không được cho phép được khuyến_khích rất nhiều,những nếu không được phép được đưa ra khỏi những chiếc máy_bay này 
there was an energy there an implacable optimism a strange mixture of humility and daring,có một nguồn năng_lượng ngoài đó một niềm lạc_quan khôn_nguôi một sự pha_trộn kì_lạ của sự khiêm_nhường và liều_lĩnh,đó là một sự kết_hợp giữa một sự kết_hợp của sự khác của tự_nhiên với sự chết vì đầy hề và những con đường đầy đầy tin 
so i followed my hunches,thế nên tôi đi theo linh_cảm của mình,tôi sẽ tự mình 
i gathered around me a small team of people for whom the label quot it can apost be done quot was an irresistible challenge,tôi thu_thập được một đội nhỏ với chúng_tôi cái tựa quot không làm được đâu quot là một thử_thách hấp_dẫn không cưỡng được,tôi đã gặp các nhóm của một nhóm các bạn đã gặp một nhóm không_thể quot được gọi là quot sự sáng_tạo của mình 
for a year we were penniless,trong suốt một năm chúng_tôi không một xu dính túi,trong một năm chúng_tôi sẽ là một con con đường 
at the end of each day i made a huge pot of soup which we all shared,hết ngày tôi làm một nồi súp khổng_lồ để chúng_tôi cùng ăn,vào ngày hôm sau một ngày tôi đã tạo ra một loại thuốc bảo_vệ tất_cả những gì khác nhau 
we worked well into each night,chúng_tôi làm_việc đến đêm khuya,chúng_tôi làm_việc mỗi ngày 
most of our ideas were crazy but a few were brilliant and we broke through,hầu_hết_ý_tưởng của chúng_tôi đều điên_khùng nhưng vài ý_tưởng vô_cùng tuyệt_vời và chúng_tôi tạo ra đột_phá,phần_lớn chúng_ta đều biết về ý_tưởng nhưng lại là một lần nữa và chúng_tôi đã bị làm phim 
i made the decision to move to the us,tôi quyết_định chuyển tới nước mỹ,tôi quyết_định đưa ra quyết_định 
after only one trip,sau có một chuyến đi,sau một buổi sáng 
my hunches again,lại là linh_cảm,tôi lại lần nữa 
three months later i had relocated and the adventure has continued,ba tháng sau tôi chuyển địa_điểm và chuyến phiêu_lưu lại tiếp_diễn,ba tháng sau tôi đã có cuộc hành_trình và sẵn_sàng tiếp_tục 
before i close though let me tell you about my grandmother,trước khi tôi kết_thúc hãy đế tôi kể cho các bạn về bà tôi,trước khi nói về tôi cho tôi về cô ấy 
she grew up at a time when confucianism was the social norm and the local mandarin was the person who mattered,bà lớn lên trong thời_kì mà đạo khổng là chuẩn_mực xã_hội và quan lại địa_phương có quyền sinh quyền sát,cô ấy lớn lên lên đến một nhóm người khi có sự thay_đổi và là một trong những người là sự của người 
life hadn apost changed for centuries,cuộc_sống đã là như_vậy trong hàng thế_kỷ rồi,cuộc_sống không hề thay_đổi trong suốt cả đời 
her father died soon after she was born,ba của bà mất ngay sau khi bà ra_đời,cô ấy đã chết và sau khi sinh ra 
her mother raised her alone,mẹ của bà một mình nuôi bà lớn,mẹ tôi đã dạy cho cô ấy 
at 17 she became the second wife of a mandarin whose mother beat her,năm 17 tuổi bà trở_thành vợ hai của một ông quan mẫu thân ông quan này đánh_đập bà,lúc đó tôi trở_thành một người phụ_nữ có một người phụ_nữ khi mẹ cô ấy đã lên quot 
with no support from her husband she caused a sensation by taking him to court and prosecuting her own case and a far greater sensation when she won,và dầu vấp phải sự không ủng_hộ của chồng bà gây chấn_động khi kiện ông ta ra toà và tự khởi_tố và còn gây chấn_động mạnh hơn khi bà thắng kiện,không hề làm điều đó để cô ấy nói với cô ấy khi cô ấy đã có một cuộc một người cha tôi đã đến một cuộc và cô ấy đã bị như thế này và cô ấy có_thể tự làm ra một con đường của mình 
quot it can apost be done quot was shown to be wrong,quot không làm được đâu quot bị chứng_minh là sai,quot không_thể được biết được quot 
i was taking a shower in a hotel room in sydney the moment she died 600 miles away in melbourne,tôi đang tắm trong một phòng khách_sạn ở sydney vào thời_khắc bà mất cách đó 600 dặm ở melbourne,tôi đã đặt một phòng thí_nghiệm ở phòng thí_nghiệm ở mit đã bị giết chết trong một tháng 9 năm qua 
i looked through the shower screen and saw her standing on the other side,tôi nhìn qua tấm kính cửa và thấy bà đứng ở bên kia,tôi nhìn thấy trên phía trước mặt và nhìn thấy bên ngoài kia là một con đường 
i knew she had come to say goodbye,tôi biết bà đã đến để tạm_biệt tôi,tôi biết cô ấy đã nói đến với tôi 
my mother phoned minutes later,vài phút sau mẹ tôi gọi điện,tôi nghe bài nói_chuyện này lại với tiếng sau 
a few days later we went to a buddhist temple in footscray and sat around her casket,vài ngày sau chúng_tôi đến một ngôi chùa đạo phật ở footscray và ngồi quanh quan_tài của bà,vài ngày sau đó chúng_tôi đã đến một phụ_nữ cô ấy đang ngồi trên đường và các con đường 
we told her stories and assured her that we were still with her,chúng_tôi kể chuyện cho bà và cam_đoan với bà là chúng_tôi luôn ở bên bà,chúng_tôi kể câu_chuyện của cô ấy và khi còn nhỏ và cô ấy vẫn đang ở phía sau 
at midnight the monk came and told us he had to close the casket,lúc nửa_đêm một nhà_sư đến và bảo chúng_tôi là ông phải đóng quan_tài rồi,đến lần đầu đến và nói rằng anh ta đang ở trên một con đường 
my mother asked us to feel her hand,mẹ bảo chúng_tôi cảm_nhận tay bà tôi,mẹ tôi bảo cô ấy 
she asked the monk quot why is it that her hand is so warm and the rest of her is so cold quot,mẹ tôi hỏi nhà_sư quot tại_sao tay mẹ tôi ấm thế_mà cả người lại lạnh_ngắt quot,cô ấy hỏi tại_sao quot cô ấy là con đường của con quot và quot nó là quot tốt quot 
quot because you have been holding it since this morning quot he said,quot bởi_vì từ sàng các chị đã cầm tay bà quot ông nói,quot vì anh ấy đang ngồi trước đây quot 
quot you have not let it go quot,quot các chị không hề buông tay quot,quot bạn sẽ không bao_giờ đi quot 
if there is a sinew in our family it runs through the women,nếu có một nguồn_lực trong gia_đình chúng_tôi nguồn ấy truyền qua những người phụ_nữ,nếu có một gia_đình ở đây cái chết của gia_đình mình ở lại với phụ_nữ 
given who we were and how life had shaped us we can now see that the men who might have come into our lives would have thwarted us,bởi_vì chúng_tôi là ai và cuộc_đời đã định_hình chúng_tôi như thế_nào giờ chúng_tôi có_thể thấy rằng những người đàn_ông mà có_thể đã đi vào cuộc_đời của chúng_tôi sẽ ngăn_trở chúng_tôi,một người đã và chúng_ta đã được nhìn vào trong cuộc_sống của mình chúng_ta có_thể thấy rằng chúng_ta có_thể làm được điều gì đó cho người mỹ 
defeat would have come too easily,thất_bại sẽ đến một_cách dễ_dàng,nếu thì quá dễ_dàng 
now i would like to have my own children and i wonder about the boat,giờ_đây tôi cũng muốn có con và tôi băn_khoăn về con thuyền,bây_giờ tôi muốn các con tôi và con đường của mình 
who could ever wish it on their own,có ai muốn con của họ phải trải qua con thuyền ấy,ai có_thể chọn ra nó 
yet i am afraid of privilege of ease of entitlement,nhưng tôi sợ đặc_quyền đặc lợi sợ cuộc_sống thoải_mái sợ quyền sở_hữu,tôi sợ việc phải đối_mặt với những việc dễ_dàng 
can i give them a bow in their lives dipping bravely into each wave the unperturbed and steady beat of the engine the vast horizon that guarantees nothing,liệu tôi có_thể cho con tôi một mạn thuyền trong cuộc_đời mạnh_mẽ chìm vào mỗi đợt sóng tiếng_động_cơ đều đều không đứt chân_trời mênh_mông không hứa_hẹn điều gì cả,tôi có_thể đưa chúng cho họ một trong những cuộc trong quá_trình của mình và sự sợ_hãi trong việc đưa ra một sự cân_bằng trong việc bảo_vệ môi_trường và sự không còn lại là một con đường đường chống lại những gì họ đã được 
i don apost know,tôi không biết,tôi không biết 
but if i could give it and still see them safely through i would,nhưng nếu tôi có_thể cho điều đó và vẫn thấy con tôi yên bình vượt qua tôi sẽ cho con tôi,nếu tôi có_thể đơn_giản là nó sẽ cho tôi thấy nó và tôi có_thể 
and also tan aposs mother is here today in the fourth or fifth row,và vâng mẹ của chị tan hôm_nay cũng ở đây ở hàng ghế thứ_tư hay năm,và đây là mẹ ngày_nay ở trường đại_học này hay 4 ngày 
well this is a really extraordinary honor for me,thật là vinh_hạnh cho tôi khi được đứng đây và cùng chia_sẻ với mọi người,đây là một điều thực_sự tuyệt_vời cho tôi 
i spend most of my time in jails in prisons on death row,tôi đã phải trải qua thời_gian dài trong tù sau song sắt và cả trong nhà_tù dành cho người bị kết_án tử_hình,tôi dành nhiều thời_gian trong thời_gian dài trong đêm 
