English,Vietnamese,Predicted vietnamese
a huge famine hit north korea in the mid1990s,vào giữa những năm 90 bắc triều_tiên trải qua một nạn đói trầm_trọng,một sự thay_đổi lớn về môi_trường quot của anh ở bắc cực nhỏ 
ultimately more than a million north koreans died during the famine and many only survived by eating grass bugs and tree bark,nó khiến hơn một triệu người triều_tiên chết trong nạn đói và nhiều người chỉ sống_sót phải ăn cỏ sâu_bọ và vỏ cây,hơn một năm trước người dân chết người sống ở phía nam và nó đang bị loài loài còn lại và ăn thịt thịt thịt thịt trong loài nhiều hơn cả năm qua 
power outages also became more and more frequent so everything around me was completely dark at night except for the sea of lights in china just across the river from my home,việc cúp điện ngày_càng xảy ra thường_xuyên vì_thế mọi thứ xung_quanh tôi đều chìm vào bóng_tối khi đêm đến ngoại_trừ ánh_sáng đèn từ phía trung quốc chỉ cách nhà tôi một con sông,sự càng trở_nên ngày_càng trở_nên ngày_càng tôi nhận ra rằng nó là một phần của bị một cái tên là hoàn_toàn quot ở đâu quot và quot trong suốt đêm quot trong những đêm quot trong những chiếc quot quot trong suốt đêm quot 
i always wondered why they had lights but we didn apost,tôi lúc_nào cũng tự hỏi là tại_sao họ lại có điện còn chúng_tôi thì không,tôi luôn tự hỏi tại_sao chúng lại không còn là những phép chúng_ta không 
this is a satellite picture showing north korea at night compared to neighbors,đây là một bức ảnh từ vệ_tinh chụp bắc triều_tiên vào ban_đêm trong tương_quan với các nước xung_quanh,đây là một bức ảnh chụp ảnh chụp ở trong bức tường hay ở ngoài người sử_dụng để chống lại sự quot 
this is the amrok river which serves as a part of the border between north korea and china,đây là sông áp lục nó là biên_giới tự_nhiên giữa bắc triều_tiên và trung_quốc,đây là một cái nhìn từ phía nam giữa sự phải ở giữa trung_quốc và bắc trung_quốc 
as you can see the river can be very narrow at certain points allowing north koreans to secretly cross,có_thể thấy là lòng_sông có đoạn rất hẹp vì_thế một_số người bắc triều tiên bí_mật vượt sang trung_quốc,như các bạn có_thể thấy được thấy ở đây có_thể chỉ ra một con đường của con đường dài để giữ con con đường của chúng 
but many die,nhưng rất nhiều người đã chết,nhưng nhiều người chết 
sometimes i saw dead bodies floating down the river,và tôi đã nhìn thấy xác họ nổi trên sông,tôi thấy những con đã chết đi bộ phim về sự sống 
i can apost reveal many details 91 about 93 how i left north korea but i only can say that during the ugly years of the famine i was sent to china to live with distant relatives,tôi không_thể nói cụ_thể về việc mình đã trốn khỏi bắc triều_tiên như thế_nào chỉ có_thể nói rằng trong những năm_tháng khốn_khó vì nạn đói ấy tôi được gửi sang trung_quốc để sống với một người họ_hàng xa,tôi không_thể chỉ cho các bạn thấy nhiều cách tôi chỉ đến nam phi để nói về việc quot cuộc quot chính_trị không phải là người mỹ đã thay_đổi cách tôi tên là ở nam phi để bảo_vệ tôi khỏi môi_trường 
but i only thought that i would be separated from my family for a short time,lúc đó tôi chỉ nghĩ rằng mình sẽ phải xa gia_đình một thời_gian ngắn,nhưng tôi chỉ nghĩ rằng mình sẽ bị mất đi một cuộc_đời của mình trong một ngày 
i could have never imagined that it would take 14 years to live together,chứ không bao_giờ tôi có_thể tưởng_tượng rằng tôi sẽ phải xa họ những 14 năm ròng,tôi chưa bao_giờ nghĩ rằng có_thể sẽ mất trong vòng một năm trong đời 
in china it was hard living as a young girl without my family,ở trung quốc cuộc_sống của một cô bé bị cách_ly khỏi gia_đình như tôi rất khó_khăn,ở trung quốc cô ấy vẫn còn sống gia_đình mình ở đây không phải là con con mình 
i had no idea what life was going to be like as a north korean refugee but i soon learned it aposs not only extremely difficult it aposs also very dangerous since north korean refugees are considered in china as illegal migrants,tôi đã không_tưởng được những gì xảy đến với cuộc_sống của một người tị_nạn từ bắc triều_tiên thì sẽ như thế_nào nhưng tôi sớm nhận ra rằng nó không_những rất khó_khăn mà còn vô_cùng nguy_hiểm vì những người tị_nạn từ bắc triều_tiên vào trung quốc đều bị coi là dân nhập_cư trái_phép,tôi không biết rằng mình là người gì đó ở nam phi nhưng tôi không có sự quan_tâm của người dân nơi đó chỉ là một phụ_nữ ở bắc cực là một người bạn không phải là người mỹ đang bị ảnh_hưởng bởi sự thay_đổi của những người mỹ và những kẻ trong một trường_hợp bị nước 
so i was living in constant fear that my identity could be revealed and i would be repatriated to a horrible fate back in north korea,tôi luôn sống trong một nỗi sợ thường_trực rằng danh_tính của tôi sẽ bị phát_hiện và tôi sẽ bị trả về với cuộc_sống cũ ở bắc triều_tiên,tôi sống trong cuộc_sống đầy sợ_hãi và tôi biết rằng một là sự sống trên không chỉ là một con của chúng_tôi được vào để làm cho con con đường của tôi 
one day my worst nightmare came true when i was caught by the chinese police and brought to the police station for interrogation,một ngày cơn ác_mộng đó đã thành sự_thật tôi đã bị cảnh_sát trung quốc bắt và đưa đến đồn cảnh_sát để chất_vấn,một ngày nọ khi tôi bị khi bị mất đi bởi những người đã bị bắt cho tôi đến từ tiếng anh để chống lại những chống lại bệnh mới 
someone had accused me of being north korean so they tested my chinese language abilities and asked me tons of questions,có ai đó đã báo với họ rằng tôi là người bắc triều_tiên vì_thế họ đã kiểm_tra khả_năng tiếng trung của tôi và hỏi tôi rất nhiều câu hỏi,tôi đã có người đã trả_lời tôi bằng câu hỏi về việc phụ_nữ đã làm điều gì đó tôi đã thấy rằng quot người đàn_ông quot bộ thay_đổi bằng cách sử_dụng những con vật anh ta 
i was so scared i thought my heart was going to explode,tôi đã vô_cùng sợ_hãi và có cảm_giác như tim mình sắp nổ tung,tôi nghĩ tôi đã sợ bị bắt tôi sẽ không phải là suy_nghĩ 
if anything seemed unnatural i could be imprisoned and repatriated,vì nếu_như họ thấy có điều gì không tự_nhiên tôi sẽ bị tống vào tù và rồi bị trả về nước,nếu tôi có được cảm_giác như mình quot đứng đầu_tiên và không_thể 
i thought my life was over but i managed to control all the emotions inside me and answer the questions,tôi nghĩ cuộc_đời mình đến đây là chấm_dứt nhưng tôi vẫn cố_gắng điều_khiển những cảm_xúc của mình và trả_lời những câu hỏi của họ,tôi nghĩ mình đã sống trong cuộc_sống nhưng lại là tôi đã trả_lời câu hỏi của mình quot sự thay_đổi của ta quot 
after they finished questioning me one official said to another quot this was a false report,sau khi hỏi xong một trong hai cảnh_sát nói với người kia đây là một vụ chỉ_điểm sai,sau khi họ đã viết một câu hỏi khác tôi đã nói quot này có một điều gì đó sẽ xảy ra quot 
she aposs not north korean quot,nó không phải là người bắc triều_tiên quot,cô ấy không phải là người ở bắc mỹ 
and they let me go it was a miracle,và họ thả tôi ra đó quả là một_phép màu,và họ cho tôi xem nó là một cái 
some north koreans in china seek asylum in foreign embassies but many can be caught by the chinese police and repatriated,một_số người bắc triều_tiên ở trung_quốc đã đến những đại_sứ_quán của nước_ngoài để xin tị_nạn nhưng rất nhiều trong số đó đã bị bắt bởi cảnh_sát trung_quốc và bị trả về nước,một_số người ở phía nam bắc cực bắc cực là người dân ở phía nam nhưng họ là một người dân bảo_vệ ở đây những người con đường đường chung của những kẻ con đường 
these girls were so lucky,những cô gái này đã rất may_mắn,những người này rất khó 
even though they were caught they were eventually released after heavy international pressure,vì mặc_dù đã bị bắt nhưng cuối_cùng học cũng được thả ra nhờ vào sức_ép từ cộng_đồng quốc_tế,dù họ đã bị bắt được bởi bởi những kẻ cuối_cùng đã đến gần như là sự của các con 
these north koreans were not so lucky,nhưng những người bắc triều_tiên này thì không được may_mắn như_vậy,những người phụ_nữ không phải là người đứng đầu rất khó tin 
every year countless north koreans are caught in china and repatriated to north korea where they can be tortured imprisoned or publicly executed,hàng năm có vô_số người bắc triều_tiên bị bắt ở trung_quốc và bị trả về nước nơi mà họ bị tra_tấn bị giam_cầm hoặc bị xử_tử công_khai,mỗi năm một người phụ_nữ ở phía bắc đang bị bắt gọi là quot sự không bị trong những con đường của những con mình bị bắt và những con đường của chúng đang bị trong một tiếng anh hay là những gì ta có_thể làm được 
even though i was really fortunate to get out many other north koreans have not been so lucky,trong khi tôi rất may_mắn vì đã được thả ra thì rất nhiều đồng_bào của tôi lại không được như_vậy,dù tôi đã rất rất nhiều rất nhiều người ở châu âu không có cách nào đó để bảo_vệ những người này đã bị ám_ảnh 
it aposs tragic that north koreans have to hide their identities and struggle so hard just to survive,việc người bắc triều_tiên phải che dấu danh_tính của mình và đấu_tranh để tồn_tại quả là một bi_kịch,đó là một ví_dụ của cuộc về sự con đường về phía nam của mình để giữ cho họ sự giúp_đỡ và mất đi rất nhiều việc 
even after learning a new language and getting a job their whole world can be turned upside down in an instant,kể_cả khi đã học tiếng trung và tìm được một công_việc thì cuộc_sống của họ cũng có_thể bị đảo_lộn hoàn_toàn chỉ trong một khoảng khắc,thậm_chí sau khi học được một và những điều tuyệt_vời hơn là từ trên thế_giới và nó có_thể trở_thành một phần của những người trong đời 
that aposs why after 10 years of hiding my identity i decided to risk going to south korea and i started a new life yet again,đó là lý_do tại_sao sau 10 năm che dấu danh_tính thật tôi quyết_định liều_mình đi đến hàn_quốc để bắt_đầu một cuộc_sống mới một lần nữa,đó là lý_do tại_sao 10 năm sau khi tôi bắt_đầu với những phụ_nữ này tôi sẽ quyết_định đi học về một con đường và tôi đã làm một điều lớn hơn 
settling down in south korea was a lot more challenging than i had expected,việc ổn_định cuộc_sống ở đây khó_khăn hơn nhiều so với tôi tưởng_tượng,đã đến ở phía nam thì có nhiều sự tốt hơn nhiều so với tôi 
english was so important in south korea so i had to start learning my third language,vì ở hàn_quốc tiếng anh có vị_trí vô_cùng quan_trọng nên tôi đã bắt_đầu học tiếng_anh ngôn_ngữ thứ ba của tôi,tiếng anh ta là một phần ba hay khi tôi bắt_đầu viết về điều này với các bạn từ lúc đầu 
also i realized there was a wide gap between north and south,tôi cũng nhận ra một khoảng_cách rất lớn giữa người nam và bắc triều_tiên,tôi nhận ra rằng có một phụ_nữ ở giữa nam và nam cực 
we are all korean but inside we have become very different due to 67 years of division,chúng_tôi đều là người triều_tiên nhưng đã trở_nên rất khác nhau do hậu_quả của 67 năm bị chia_cắt,chúng_ta đều là ở trong cuộc_sống nhưng lại có nhiều cách khác nhau trong năm chúng_tôi đã bị gọi là cho sự sống của mình 
i even went through an identity crisis,tôi đã trải qua một cuộc khủng_hoảng về nguồn_gốc của mình,tôi vẫn đang trải qua một cuộc khủng_hoảng 
am i south korean or north korean,tôi là người nam triều_tiên hay bắc triều_tiên,tôi là người hay ở nam hay không 
where am i from who am i,tôi đến từ đâu và tôi là ai,tôi đang ở đâu từ đâu 
suddenly there was no country i could proudly call my own,bỗng_nhiên tôi chẳng có một đất_nước nào để có_thể tự_hào gọi là tổ_quốc,đột_nhiên tôi không có một ngôi nhà mà tôi có_thể tự gọi là mình 
even though adjusting to life in south korea was not easy i made a plan,mặc_dù để thích_ứng với cuộc_sống ở hàn_quốc thì không dễ chút nào nhưng tôi đã lập một kế_hoạch,mặc_dù nó không phải là một phần của cuộc_sống của mình để làm cho tôi không phải là một kẻ làm con đường 
i started studying for the university entrance exam,và bắt_đầu học để chuẩn_bị cho kì thi đại_học,tôi bắt_đầu nghiên_cứu về trường đại_học 
just as i was starting to get used to my new life i received a shocking phone call,tuy_vậy ngay khi tôi vừa_mới làm_quen với cuộc_sống ở đây thì tôi được báo một tin khủng_khiếp,chỉ mới bắt_đầu sử_dụng để tôi mới nhận được gọi là quot tôi đã viết quot 
the north korean authorities intercepted some money that i sent to my family and as a punishment my family was going to be forcibly removed to a desolate location in the countryside,chính_quyền bắc triều_tiên đã phát_hiện ra số tiền mà tôi gửi về cho gia_đình và để trừng_phạt họ sẽ bắt gia_đình tôi phải chuyển về một vùng bị cách_ly ở nông_thôn,ở bắc phi họ đã tìm ra rằng gia_đình tôi bị ảnh_hưởng bởi gia_đình tôi và một người đã bị mất đi một phần của gia_đình tôi sẽ được làm từ một gia_đình nhỏ ở mức cao hơn trong khoảng 30 phần_trăm 
they had to get out quickly so i started planning how to help them escape,để họ có_thể nhanh_chóng thoát ra khỏi đó tôi bắt_đầu lập kế_hoạch giúp gia_đình mình trốn thoát,tôi đã bắt_đầu đi đến mức cao để tôi quyết_định cách họ thay_đổi cách xa 
north koreans have to travel incredible distances on the path to freedom,người bắc triều_tiên đã phải vượt qua những khoảng_cách dường_như không_tưởng để đến với tự_do,người mẹ con đường đi đến những nơi để bảo_vệ sự sống trong tương_lai của con mắt 
it aposs almost impossible to cross the border between north korea and south korea so ironically i took a flight back to china and i headed toward the north korean border,bời vì việc vượt_biên từ bắc sang nam triều_tiên gần như là không_thể vì_thế tôi phải bay sang trung quốc rồi lại đi ngược về phía biên_giới bắc triều_tiên,gần như là tôi đi đến nam cực nam cực và nam cực tôi đang di_chuyển từ bắc cực và để làm cho tôi đi đến với màu xanh lá cây để bảo_vệ thế_giới bên ngoài và quot 
since my family couldn apost speak chinese i had to guide them somehow through more than 2000 miles in china and then into southeast asia,bởi_vì gia_đình tôi không biết tiếng trung nên tôi phải đi cùng mọi người qua 2000 dặm ở trung quốc rồi vào đến đông nam á,từ khi gia_đình tôi không hiểu tại_sao người phụ_nữ này đã thay_đổi một đất_nước như thế này đây là một bài nói về cuộc_chiến chống lại chống lại những con đường ở phía nam và sự loài này trong loài gần như là không 
the journey by bus took one week and we were almost caught several times,cuộc hành_trình bằng xe_buýt kéo_dài khoảng 1 tuần và đã vài lần chúng_tôi suýt bị bắt,tuần trước tới một lần nữa trước khi còn lại bị chết nhưng chúng_tôi đã nghiên_cứu về một điều khác 
one time our bus was stopped and boarded by a chinese police officer,một lần xe của chúng_tôi bị chặn lại và bị khám_xét bởi một cảnh_sát trung_quốc,một lần khi đi bộ lên bờ biển và anh ta đang đi khỏi vấn_đề chính_trị 
he took everyone aposs id cards and he started asking them questions,anh ta thu chứng_minh_thư của tất_cả mọi người và bắt_đầu tra_hỏi,ông ấy có là các nhóm của anh và họ hỏi câu hỏi 
since my family couldn apost understand chinese i thought my family was going to be arrested,bởi_vì gia_đình tôi không hiểu tiếng trung nên tôi đã nghĩ rằng họ sẽ bị bắt,từ khi gia_đình tôi không hiểu được rằng gia_đình tôi bị ám_ảnh bởi gia_đình tôi đã không bao_giờ xảy ra 
as the chinese officer approached my family i impulsively stood up and i told him that these are deaf and dumb people that i was chaperoning,khi người cảnh_sát trung quốc đến gần họ tôi đã ngay lập_tức đứng dậy và nói với anh ta rằng đây là những người câm điếc mà tôi đang phải đi cùng,khi đến nhà đến chết ở anh ấy và nói với tôi rằng quot anh ấy bị vì tôi đã nói với tôi và tôi đã làm được điều đó với người khác 
he looked at me suspiciously but luckily he believed me,anh ta nhìn tôi đầy nghi_ngờ nhưng thật may_mắn là anh ta tin lời tôi,ông nhìn tôi nhưng tôi đã rất rất tuyệt_vời cho mình 
we made it all the way to the border of laos but i had to spend almost all my money to bribe the border guards in laos,và chúng_tôi tiếp_tục đi cho tới biên_giới lào nhung tôi đã phải sử_dụng gần như toàn_bộ số tiền mà mình có để hối_lộ cho những người canh_gác biên_giới lào,chúng_tôi tạo ra từ tất_cả những con đường của tôi nhưng để giúp tôi sống ở các vùng khác nhưng lại là tiền cho an_toàn 
but even after we got past the border my family was arrested and jailed for illegal border crossing,tuy_nhiên sau khi chúng_tôi qua được biên_giới gia_đình tôi lại bị bắt vào tù vì tội vượt_biên trái_phép,nhưng ngay cả khi cuối_cùng tôi đã bị quốc_gia bị con đường đi qua con đường để bảo_vệ con đường và con đường 
after i paid the fine and bribe my family was released in one month but soon after my family was arrested and jailed again in the capital of laos,sau khi tôi nộp tiền phạt và đưa hối_lộ gia_đình tôi được thả ra trong một tháng rồi lại bị bắt lần nữa ở thủ_đô của lào,sau khi tôi bị mất đi và các bạn sau đó nhưng tôi đã bị mất một tháng trong gia_đình của nó và chỉ vì nó ở trong gia_đình họ bị ung_thư và tôi cũng không bị trong thực_tế là loài động_vật 
this was one of the lowest points in my life,đó là thời_điểm tuyệt_vọng nhất trong cuộc_đời tôi,đây là một trong những con đường lớn nhất trong đời 
i did everything to get my family to freedom and we came so close but my family was thrown in jail just a short distance from the south korean embassy,tôi đã làm đủ mọi cách để đưa gia_đình mình đến với tự_do và chũng tôi gần như đã thành_công nhưng họ lại bị bắt trong khi chúng_tôi chỉ còn cách đại_sứ_quán hàn quốc một khoảng_cách rất ngắn nữa thôi,tôi đã làm tất_cả gia_đình mình và gia_đình tôi đã bị thuyết_phục bởi một gia_đình tôi ở đó một con đường cho con chó hay một con đường trong khoảng thời_gian chỉ để chống lại con đường mới 
i went back and forth between the immigration office and the police station desperately trying to get my family out but i didn apost have enough money to pay a bribe or fine anymore,tôi đi đi về về giữa phòng xuất nhập_cảnh và đồn cảnh_sát tuyệt_vọng tìm cách để đưa gia_đình mình thoát khỏi đó nhưng tôi không còn đủ tiền để hối_lộ hay trả tiền phạt nữa,tôi đã đi qua những người và về phía nam của gia_đình mình khi bị ảnh_hưởng bởi những chiếc xe làm giảm đi nhưng không phải là những người mà tôi muốn trả tiền và tiền của họ vẫn còn giữ cho tôi 
i lost all hope,tôi hoàn_toàn tuyệt_vọng,tôi đã hy_vọng tất_cả 
at that moment i heard one man aposs voice ask me quot what aposs wrong quot,đúng vào lúc đó có một người đàn_ông đã hỏi tôi quot có chuyện gì vậy quot,vào thời_điểm đó tôi nghe nói quot một câu hỏi quot vậy tại_sao anh ấy lại không quot 
i was so surprised that a total stranger cared enough to ask,tôi vô_cùng ngạc_nhiên khi một người hoàn_toàn xa_lạ lại quan_tâm tới mức hỏi tôi như_vậy,tôi ngạc_nhiên là một người đàn_ông đã rất nhiều người bắt_đầu lắng_nghe 
in my broken english and with a dictionary i explained the situation and without hesitating the man went to the atm and he paid the rest of the money for my family and two other north koreans to get out of jail,bằng vốn tiếng anh ít_ỏi của mình và một quyển từ_điển tôi đã kể cho cho ông ta nghe hoàn_cảnh của gia_đình tôi không một_chút do_dự người đàn_ông đó đã đi tới máy atm trả tất_cả số tiền còn thiếu cho cả gia_đình tôi và hai người bắc triều_tiên khác để họ được ra tù,với tôi và anh ta đã viết một câu quot cho tôi quot và quot ông ấy đã không hề có một người đàn_ông và cả hai tuổi của tôi với những người nghèo này có một nửa số tiền trong nước mỹ 
i thanked him with all my heart and i asked him quot why are you helping me quot,tôi đã cám_ơn ông ta bằng cả trái_tim mình và tôi cũng hỏi quot tại_sao ông lại giúp_đỡ tôi quot,tôi đã mời anh ấy về tất_cả mọi người và hỏi tôi quot tại_sao tôi lại muốn anh ấy quot 
quot i aposm not helping you quot he said,quot tôi không giúp_đỡ cô quot ông ta trả_lời,quot tôi không quan_tâm quot anh đã nói với anh ấy 
quot i aposm helping the north korean people quot,quot apos tôi đang giúp người bắc triều_tiên quot,quot tôi đang làm người nhiều người ở bắc cực quot 
i realized that this was a symbolic moment in my life,tôi nhận ra rằng đó là một khoảng khắc có ý_nghĩa vô_cùng to_lớn trong cuộc_đời tôi,tôi nhận ra rằng đây là một cơ_hội cho cuộc_sống của mình 
the kind stranger symbolized new hope for me and the north korean people when we needed it most and he showed me the kindness of strangers and the support of the international community are truly the rays of hope we north korean people need,lòng tốt từ người đàn_ông xa_lạ trở_thành biểu_tượng hy_vọng mới cho tôi và cả những người dân bắc triều_tiên khi mà chúng_tôi đang rất cần nó và ông ta đã cho tôi thấy lòng tốt từ những người xa_lạ và sự hỗ_trợ của cộng_đồng quốc_tế chính là những tia hy_vọng mà người bắc triều_tiên chúng_tôi đang tìm_kiếm,những con đường ăn con và cho những người tôi cho rằng những người khác ở đây tôi đã chia_sẻ về những điều này và cuối_cùng của thế_giới anh ta đã trở_thành những người tốt nhất thế_giới mà chúng_ta cần chia_sẻ về sự giúp_đỡ của những người đàn_ông này sự giúp_đỡ của mình 
eventually after our long journey my family and i were reunited in south korea but getting to freedom is only half the battle,cuối_cùng sau một cuộc hành_trình dài tôi và gia_đình đã được đoàn_tụ ở hàn quốc nhưng đến được với tự_do mới chỉ là một nửa của cuộc đấu_tranh,sau đó tôi đã đi bộ gia_đình của tôi và tôi đã có_thể đi bộ qua một phần của gia_đình nhưng chúng_ta sẽ chỉ ra rằng chiến_tranh là một phần của sự không có ý_nghĩa 
many north koreans are separated from their families and when they arrive in a new country they start with little or no money,rất nhiều người bắc triều_tiên đang bị chia_cắt với gia_đình của họ và khi họ đến được một đất_nước khác họ phải bắt_đầu_từ đầu với rất ít hoặc gần như_không có tiền_bạc,nhiều người đàn_ông này là người dân con đường của gia_đình tôi bị ảnh_hưởng bởi những người dân trong 3 năm trước và họ sẽ không bao_giờ rời khỏi thành_phố 
so we can benefit from the international community for education english language training job training and more,vì_thế chúng_tôi có_thể nhận sự trợ_giúp từ cộng_đồng quốc_tế cho giáo_dục đào_tạo tiếng anh dạy nghề và nhiều lĩnh_vực khác,vậy nên chúng_tôi có_thể được từ một cộng_đồng từ cộng_đồng giáo_dục cách để làm cho mọi người cùng một lúc 
we can also act as a bridge between the people inside north korea and the outside world because many of us stay in contact with family members still inside and we send information and money that is helping to change north korea from inside,chúng_tôi cũng có_thể đóng vai_trò như cầu_nối giữa những người đang ở trong bắc triều_tiên với thế_giới bên ngoài bởi_vì có rất nhiều người trong chúng_tôi đang giữ liên_lạc với những thành_viên gia_đình khác ở trong nước và chúng_tôi chia_sẻ với họ thông_tin và tiền_bạc để có_thể thay_đổi bắc triều_tiên từ phía trong,chúng_ta cũng có_thể là một phần của cả thế_giới bên ngoài và cả những gì cả thế_giới bên trong cơ_thể chúng_ta đều có sự ảnh_hưởng sâu_sắc đến sự khác_biệt giữa các nước và các con khác đi vào trong phòng thí_nghiệm để bảo_vệ các gia_đình và những người ở ngoài kia đang bị mất đi 
i aposve been so lucky received so much help and inspiration in my life so i want to help give aspiring north koreans a chance to prosper with international support,tôi đã vô_cùng may_mắn khi nhận được rất nhiều sự giúp_đỡ và được truyền_cảm_hứng trong suốt cuộc_đời mình vì_vậy tôi muốn mình cũng có_thể chung sức để mang đến cho đất_nước tôi một cơ_hội để phát_triển cùng với sự hỗ_trợ của quốc_tế,tôi đã may_mắn được tôi đã giúp tôi giúp được nhiều và giúp_đỡ người dân và giúp_đỡ người dân của mình một thế_giới tốt_đẹp hơn để bảo_vệ những người này vì sự giúp_đỡ của mình 
i aposm confident that you will see more and more north koreans succeeding all over the world including the ted stage,tôi tin_tưởng rằng các bạn sẽ nhìn thấy ngày_càng nhiều người bắc triều_tiên thành_công ở mọi nơi trên thế_giới kể_cả trên sân_khấu của ted,tôi rất nhiều người đang nhìn tôi và nói rằng quot đây là một thành_phố lớn hơn cả thế_giới đang ở phía bắc để tìm ra con đường của mình 
thank you,cám_ơn các bạn,xin cảm_ơn 
today i have just one request,hôm_nay tôi chỉ có một yêu_cầu mà thôi,tôi chỉ cần là người đã dùng 
please don apost tell me i aposm normal,xin đừng nói với tôi rằng tôi bình_thường,hãy bảo với tôi không tôi không hề có tiếng 
now i aposd like to introduce you to my brothers,bây_giờ tôi muốn giới_thiệu các bạn với những người em_trai của tôi,tôi muốn giới_thiệu các bạn với tôi 
remi is 22 tall and very handsome,remi 22 tuổi cao_ráo và rất đẹp_trai,có rất nhiều người và thật không may 
he aposs speechless but he communicates joy in a way that some of the best orators cannot,em không nói được nhưng em truyền_đạt niềm vui theo cách mà ngay cả một_số nhà hùng_biện giỏi nhất cũng không_thể làm được,anh ấy bị ám_ảnh bởi việc anh ấy chỉ mới thích sự sáng_tạo nhưng không phải là một con đường 
remi knows what love is,remi biết tình_yêu là gì,ai biết điều đó là gì 
