English,Vietnamese,Predicted vietnamese
i didn apost know the protocols,tôi không biết các qui_trình,không biết các phương_thức
i didn apost know how to use the cutlery,tôi không biết cách dùng thìa dĩa,không biết cách sử_dụng loại cắt cỏ
i didn apost know how to talk about wine,tôi không biết nói_chuyện về rượu,không biết làm thế_nào để nói về rượu
i didn apost know how to talk about anything,tôi không biết nói về cái gì hết,không biết làm thế_nào để nói về bất_cứ điều gì
i wanted to retreat to the routines and comfort of life in an unsung suburb a grandmother a mother and two daughters ending each day as they had for almost 20 years telling one another the story of their day and falling asleep the three of us still in the same bed,tôi muốn rút về cái lề_thói hàng ngày và sự dễ_chịu của cuộc_sống trong khu ngoại_ô không ai hay_biết người bà người mẹ và hai con_gái kết_thúc mỗi ngày như bao ngày trong suốt 20 năm kể cho nhau nghe chuyện trong ngày rồi thiếp ngủ ba người chúng_tôi vẫn chung một giường,và tôi muốn rút_lui cho các chương_trình và thoải_mái cuộc_sống ở một vùng ngoại_ô một bà mẹ và hai đứa con_gái kết_thúc mỗi ngày trong gần 20 năm kể một câu_chuyện khác về ngày và ngủ ba chúng_ta vẫn còn sống trong giường
i told my mother i couldn apost do it,tôi bảo mẹ là tôi không_thể làm được,vì mẹ tôi tôi không_thể làm được
she reminded me that i was now the same age she had been when we boarded the boat,mẹ nhắc tôi là bấy_giờ tôi cũng bằng tuổi mẹ khi chúng_tôi lên thuyền,vì tôi nhớ lúc đó tôi còn ở tuổi mà cô ấy đã ở tuổi lên thuyền
no had never been an option,nói apos không apos chưa bao_giờ là một lựa_chọn,không bao_giờ là lựa_chọn
quot just do it quot she said quot and don apost be what you aposre not quot,quot cứ làm đi quot mẹ nói quot và đừng cố trở_thành người khác quot,quot chỉ làm thế quot cô ấy nói quot và đừng là những gì cô không phải là quot
so i spoke out on youth unemployment and education and the neglect of the marginalized and the disenfranchised,thế_là tôi nói về nạn thanh_niên thất_nghiệp và giáo_dục và về những người bị xã_hội cách_li bị mất quyền_lợi và bỏ_rơi,do đó tôi nói trên các cuộc thất_nghiệp trẻ và giáo_dục và sự lạm_dụng của những người bị đánh_giá và sự phân_loại
and the more candidly i spoke the more i was asked to speak,và tôi càng nói thật lòng tôi càng được mời nói nhiều,và cái bụng canngram tôi càng nói nhiều hơn tôi được yêu_cầu nói
i met people from all walks of life so many of them doing the thing they loved living on the frontiers of possibility,tôi gặp những người từ mọi tầng_lớp xã_hội rất nhiều người đang làm_việc họ yêu thích sống tại ranh_giới của cơ_hội,vì tôi gặp những người từ mọi nơi trên đời rất nhiều người trong số họ đã làm những việc họ yêu_quý trên những giới_hạn của sự sống
and even though i finished my degree i realized i could not settle into a career in law,và dù tôi tốt_nghiệp tội nhận ra rằng tôi không_thể yên_phận trong nghề luật,vì tôi đã hoàn_thành bằng cách nhận ra mình không_thể tự thiết_lập sự_nghiệp
there had to be another piece of the jigsaw,bức xếp hình cần một mảnh nữa,vì phải có một phần khác của jigl
and i realized at the same time that it is okay to be an outsider a recent arrival new on the scene and not just okay but something to be thankful for perhaps a gift from the boat,và cùng lúc tôi nhận ra rằng làm kẻ ngoại_đạo cũng được thội người mới đến mới hiện_diện và không chỉ là được thôi mà là một điều ta cần biết_ơn có_thể là một món quà từ chiếc thuyền,không lâu lắm khi nó ổn khi trở_thành người đứng ngoài một nơi gần đây xuất_hiện trên sân_khấu và không chỉ ổn mà còn may_mắn vì một món quà từ thuyền
because being an insider can so easily mean collapsing the horizons can so easily mean accepting the presumptions of your province,bời vì làm người đứng phía trong có_thể dễ bị thu_hẹp tầm nhìn có_thể dễ_dàng chấp_nhận những định_kiến trong khu_vực của bạn,nằm trong cái bên trong có_thể dễ_dàng hơn là sự sụp_đổ chân_trời dễ_dàng có_nghĩa_là chấp_nhận giả_định về tỉnh của bạn
i have stepped outside my comfort zone enough now to know that yes the world does fall apart but not in the way that you fear,giờ_đây tôi đã bước ra ngoài apos vùng an_toàn apos của mình đủ đẻ biết rằng vâng thế_giới có_thể sụp_đổ nhưng không theo cách bạn sợ_hãi đâu,nằm ngoài khu thoải_mái của tôi đủ để biết rằng vâng thế_giới sẽ bị ngã xuống nhưng không phải theo cách bạn sợ
possibilities that would not have been allowed were outrageously encouraged,những khả_năng mà trước đây sẽ không được cho phép được khuyến_khích rất nhiều,vì những khả_năng không_thể được khuyến_khích một_cách giận_dữ
there was an energy there an implacable optimism a strange mixture of humility and daring,có một nguồn năng_lượng ngoài đó một niềm lạc_quan khôn_nguôi một sự pha_trộn kì_lạ của sự khiêm_nhường và liều_lĩnh,vì có một năng_lượng ở đó một loại không dây lạc_quan một sự pha_trộn kỳ_lạ về sự khiêm_tốn và táo_bạo
so i followed my hunches,thế nên tôi đi theo linh_cảm của mình,<s>
i gathered around me a small team of people for whom the label quot it can apost be done quot was an irresistible challenge,tôi thu_thập được một đội nhỏ với chúng_tôi cái tựa quot không làm được đâu quot là một thử_thách hấp_dẫn không cưỡng được,vì tôi đã thu_thập một nhóm nhỏ với những người mà tôi gọi đó là quot không_thể làm được quot là một thử_thách không_thể cưỡng được
for a year we were penniless,trong suốt một năm chúng_tôi không một xu dính túi,vì trong một năm chúng_tôi không ăn
at the end of each day i made a huge pot of soup which we all shared,hết ngày tôi làm một nồi súp khổng_lồ để chúng_tôi cùng ăn,<s>
we worked well into each night,chúng_tôi làm_việc đến đêm khuya,<s>
most of our ideas were crazy but a few were brilliant and we broke through,hầu_hết_ý_tưởng của chúng_tôi đều điên_khùng nhưng vài ý_tưởng vô_cùng tuyệt_vời và chúng_tôi tạo ra đột_phá,vì hầu_hết các ý_tưởng của chúng_tôi đều điên_rồ nhưng vài người rất giỏi và chúng_tôi đã vỡ vụn
i made the decision to move to the us,tôi quyết_định chuyển tới nước mỹ,vì tôi quyết_định chuyển sang mỹ
after only one trip,sau có một chuyến đi,<s>
my hunches again,lại là linh_cảm,<s>
three months later i had relocated and the adventure has continued,ba tháng sau tôi chuyển địa_điểm và chuyến phiêu_lưu lại tiếp_diễn,<s>
before i close though let me tell you about my grandmother,trước khi tôi kết_thúc hãy đế tôi kể cho các bạn về bà tôi,<s>
she grew up at a time when confucianism was the social norm and the local mandarin was the person who mattered,bà lớn lên trong thời_kì mà đạo khổng là chuẩn_mực xã_hội và quan lại địa_phương có quyền sinh quyền sát,vì nó lớn lên trong một thời_gian khi chủ_nghĩa tư_bản là quy_tắc xã_hội và người dân địa_phương là người có quan_trọng
life hadn apost changed for centuries,cuộc_sống đã là như_vậy trong hàng thế_kỷ rồi,không thay_đổi gì trong nhiều thế_kỷ
her father died soon after she was born,ba của bà mất ngay sau khi bà ra_đời,của cô ấy sớm chết sau khi cô ấy sinh ra
her mother raised her alone,mẹ của bà một mình nuôi bà lớn,của bà ấy nuôi bản_thân bà
at 17 she became the second wife of a mandarin whose mother beat her,năm 17 tuổi bà trở_thành vợ hai của một ông quan mẫu thân ông quan này đánh_đập bà,cô ấy đã trở_thành vợ thứ 2 của một người đàn_ông tiếng trung mẹ đã đánh_bại cô
with no support from her husband she caused a sensation by taking him to court and prosecuting her own case and a far greater sensation when she won,và dầu vấp phải sự không ủng_hộ của chồng bà gây chấn_động khi kiện ông ta ra toà và tự khởi_tố và còn gây chấn_động mạnh hơn khi bà thắng kiện,vì không ủng_hộ chồng mình cô ấy đã gây ra cảm_giác bằng cách đưa anh ta ra toà và cười để lấy những trường_hợp của riêng mình và cảm_giác lớn hơn khi cô ấy chiến_thắng
quot it can apost be done quot was shown to be wrong,quot không làm được đâu quot bị chứng_minh là sai,quot không_thể làm được quot được chứng_minh là sai
i was taking a shower in a hotel room in sydney the moment she died 600 miles away in melbourne,tôi đang tắm trong một phòng khách_sạn ở sydney vào thời_khắc bà mất cách đó 600 dặm ở melbourne,tại phòng khách_sạn tôi đang tắm tại sydney vào thời_điểm cô ấy qua_đời 600 dặm ở mellobay
i looked through the shower screen and saw her standing on the other side,tôi nhìn qua tấm kính cửa và thấy bà đứng ở bên kia,bằng cách tắm màn_hình và nhìn thấy cô ấy đứng bên kia
i knew she had come to say goodbye,tôi biết bà đã đến để tạm_biệt tôi,<s>
my mother phoned minutes later,vài phút sau mẹ tôi gọi điện,<s>
a few days later we went to a buddhist temple in footscray and sat around her casket,vài ngày sau chúng_tôi đến một ngôi chùa đạo phật ở footscray và ngồi quanh quan_tài của bà,mùa ít ngày sau đó chúng_tôi đến một ngôi đền phật_giáo tại chân sông chụp hình chụp dưới lớp lớp vỏ calcuả cô
we told her stories and assured her that we were still with her,chúng_tôi kể chuyện cho bà và cam_đoan với bà là chúng_tôi luôn ở bên bà,vì câu_chuyện của cô ấy đảm_bảo rằng chúng_tôi vẫn đang ở với cô ấy
at midnight the monk came and told us he had to close the casket,lúc nửa_đêm một nhà_sư đến và bảo chúng_tôi là ông phải đóng quan_tài rồi,nửa_đêm người đến và bảo chúng_tôi phải đóng_cửa hầm
my mother asked us to feel her hand,mẹ bảo chúng_tôi cảm_nhận tay bà tôi,vì mẹ tôi yêu_cầu chúng_tôi cảm_nhận bàn_tay mình
she asked the monk quot why is it that her hand is so warm and the rest of her is so cold quot,mẹ tôi hỏi nhà_sư quot tại_sao tay mẹ tôi ấm thế_mà cả người lại lạnh_ngắt quot,không biết quot tại_sao tay cô ấy lại nóng đến mức còn lại thì lạnh quá
quot because you have been holding it since this morning quot he said,quot bởi_vì từ sàng các chị đã cầm tay bà quot ông nói,vì bạn đã nắm lấy nó từ buổi sáng nay quot ông ấy nói
quot you have not let it go quot,quot các chị không hề buông tay quot,quot bạn không để nó đi quot
if there is a sinew in our family it runs through the women,nếu có một nguồn_lực trong gia_đình chúng_tôi nguồn ấy truyền qua những người phụ_nữ,do đó nếu có một sự tức_giận tội_lỗi trong gia_đình chúng_ta nó chạy qua phụ_nữ
given who we were and how life had shaped us we can now see that the men who might have come into our lives would have thwarted us,bởi_vì chúng_tôi là ai và cuộc_đời đã định_hình chúng_tôi như thế_nào giờ chúng_tôi có_thể thấy rằng những người đàn_ông mà có_thể đã đi vào cuộc_đời của chúng_tôi sẽ ngăn_trở chúng_tôi,vì chúng_ta là ai và cuộc_sống đã hình_thành nên chúng_ta bây_giờ chúng_ta có_thể thấy rằng những người đàn_ông có_thể đến với cuộc_sống của chúng_ta sẽ có thowart
defeat would have come too easily,thất_bại sẽ đến một_cách dễ_dàng,<s>
now i would like to have my own children and i wonder about the boat,giờ_đây tôi cũng muốn có con và tôi băn_khoăn về con thuyền,vì tôi muốn có con mình và tôi tự hỏi về con thuyền
who could ever wish it on their own,có ai muốn con của họ phải trải qua con thuyền ấy,ai có_thể ước được không
yet i am afraid of privilege of ease of entitlement,nhưng tôi sợ đặc_quyền đặc lợi sợ cuộc_sống thoải_mái sợ quyền sở_hữu,vì tôi sợ đặc_quyền là sự thoải_mái khi đạt được sự thoải_mái
can i give them a bow in their lives dipping bravely into each wave the unperturbed and steady beat of the engine the vast horizon that guarantees nothing,liệu tôi có_thể cho con tôi một mạn thuyền trong cuộc_đời mạnh_mẽ chìm vào mỗi đợt sóng tiếng_động_cơ đều đều không đứt chân_trời mênh_mông không hứa_hẹn điều gì cả,nằm trong đời tôi có_thể cho chúng một cái cung liên_tục làm mình dũng_cảm vào mỗi cơn sóng không tăng xuống liên_tục của động_cơ chân_trời rộng_lớn đảm_bảo rằng không có gì cả
i don apost know,tôi không biết,<s>
but if i could give it and still see them safely through i would,nhưng nếu tôi có_thể cho điều đó và vẫn thấy con tôi yên bình vượt qua tôi sẽ cho con tôi,<s>
and also tan aposs mother is here today in the fourth or fifth row,và vâng mẹ của chị tan hôm_nay cũng ở đây ở hàng ghế thứ_tư hay năm,của mẹ tanic giờ là ở hàng thứ tư hay năm
well this is a really extraordinary honor for me,thật là vinh_hạnh cho tôi khi được đứng đây và cùng chia_sẻ với mọi người,thật là một vinh_dự lớn cho tôi
i spend most of my time in jails in prisons on death row,tôi đã phải trải qua thời_gian dài trong tù sau song sắt và cả trong nhà_tù dành cho người bị kết_án tử_hình,tôi dành hầu_hết thời_gian vào tù trong nhà_tù trên hàng không chết
i spend most of my time in very lowincome communities in the projects and places where there aposs a great deal of hopelessness,tôi cũng đã trải qua một thời_gian dài sống trong cộng_đồng của những người có thu_nhập thấp với những dự_án và nơi tràn_ngập sự tuyệt_vọng,của tôi hầu_như trong thời_gian mình trong những cộng_đồng thu_nhập thấp ở những dự_án nơi có một sự thoả_thuận lớn về vô_vọng
and being here at ted and seeing the stimulation hearing it has been very very energizing to me,và tôi đến đây tôi lại được khuyến_khích và rồi tôi lắng_nghe chính điều này đã tiếp thêm nghị_lực cho tôi rất nhiều,tại ted và thấy sự kích_thích nó đang rất dễ hiểu
