English,Vietnamese,Predicted vietnamese
this is a satellite picture showing north korea at night compared to neighbors,đây là một bức ảnh từ vệ_tinh chụp bắc triều_tiên vào ban_đêm trong tương_quan với các nước xung_quanh,vì đây là bức ảnh vệ_tinh cho thấy hàn_quốc vào ban_đêm so với hàng_xóm
this is the amrok river which serves as a part of the border between north korea and china,đây là sông áp lục nó là biên_giới tự_nhiên giữa bắc triều_tiên và trung_quốc,amuok dòng sông phục_vụ cho một phần biên_giới giữa triều_tiên và trung quốc
as you can see the river can be very narrow at certain points allowing north koreans to secretly cross,có_thể thấy là lòng_sông có đoạn rất hẹp vì_thế một_số người bắc triều tiên bí_mật vượt sang trung_quốc,bằng cách bạn có_thể thấy dòng sông này rất nhỏ ở một_số điểm cho phép người dân bắc triều_tiên đi qua
but many die,nhưng rất nhiều người đã chết,<s>
sometimes i saw dead bodies floating down the river,và tôi đã nhìn thấy xác họ nổi trên sông,vì tôi thấy xác chết đang nổi lên trên sông
i can apost reveal many details 91 about 93 how i left north korea but i only can say that during the ugly years of the famine i was sent to china to live with distant relatives,tôi không_thể nói cụ_thể về việc mình đã trốn khỏi bắc triều_tiên như thế_nào chỉ có_thể nói rằng trong những năm_tháng khốn_khó vì nạn đói ấy tôi được gửi sang trung_quốc để sống với một người họ_hàng xa,không cho thấy nhiều chi_tiết về cách tôi rời bắc triều_tiên nhưng tôi chỉ có_thể nói rằng trong những năm xấu_xí tôi bị gửi tới trung_quốc để sống với họ_hàng xa
but i only thought that i would be separated from my family for a short time,lúc đó tôi chỉ nghĩ rằng mình sẽ phải xa gia_đình một thời_gian ngắn,không chỉ nghĩ rằng tôi sẽ bị tách rời khỏi gia_đình tôi một khoảng thời_gian ngắn
i could have never imagined that it would take 14 years to live together,chứ không bao_giờ tôi có_thể tưởng_tượng rằng tôi sẽ phải xa họ những 14 năm ròng,không bao_giờ tưởng_tượng được rằng sẽ mất 14 năm để sống cùng nhau
in china it was hard living as a young girl without my family,ở trung quốc cuộc_sống của một cô bé bị cách_ly khỏi gia_đình như tôi rất khó_khăn,trung_quốc điều đó rất khó sống như một cô gái trẻ mà không có gia_đình
i had no idea what life was going to be like as a north korean refugee but i soon learned it aposs not only extremely difficult it aposs also very dangerous since north korean refugees are considered in china as illegal migrants,tôi đã không_tưởng được những gì xảy đến với cuộc_sống của một người tị_nạn từ bắc triều_tiên thì sẽ như thế_nào nhưng tôi sớm nhận ra rằng nó không_những rất khó_khăn mà còn vô_cùng nguy_hiểm vì những người tị_nạn từ bắc triều_tiên vào trung quốc đều bị coi là dân nhập_cư trái_phép,không biết cuộc_sống sẽ như thế_nào như một người tị_nạn bắc triều_tiên nhưng tôi sớm nhận ra rằng điều đó không chỉ rất khó mà còn rất nguy_hiểm kể từ bắc triều_tiên bị coi như những người di_cư bất_hợp_pháp ở trung_quốc
so i was living in constant fear that my identity could be revealed and i would be repatriated to a horrible fate back in north korea,tôi luôn sống trong một nỗi sợ thường_trực rằng danh_tính của tôi sẽ bị phát_hiện và tôi sẽ bị trả về với cuộc_sống cũ ở bắc triều_tiên,không biết nổi sợ mà danh_tính của tôi có_thể được tiết_lộ và tôi sẽ bị coi là số_phận khủng_khiếp trở về bắc triều_tiên
one day my worst nightmare came true when i was caught by the chinese police and brought to the police station for interrogation,một ngày cơn ác_mộng đó đã thành sự_thật tôi đã bị cảnh_sát trung quốc bắt và đưa đến đồn cảnh_sát để chất_vấn,trời biến tệ nhất tôi thành sự_thật khi tôi bị cảnh_sát trung quốc và mời cảnh_sát vào ga sau cuộc điều_tra
someone had accused me of being north korean so they tested my chinese language abilities and asked me tons of questions,có ai đó đã báo với họ rằng tôi là người bắc triều_tiên vì_thế họ đã kiểm_tra khả_năng tiếng trung của tôi và hỏi tôi rất nhiều câu hỏi,ai đó đã buộc_tội tôi vì bắc triều_tiên vì_thế họ kiểm_tra khả_năng ngôn_ngữ trung quốc và hỏi tôi hàng tấn câu hỏi
i was so scared i thought my heart was going to explode,tôi đã vô_cùng sợ_hãi và có cảm_giác như tim mình sắp nổ tung,thật sợ tôi nghĩ trái_tim của tôi sắp nổ tung
if anything seemed unnatural i could be imprisoned and repatriated,vì nếu_như họ thấy có điều gì không tự_nhiên tôi sẽ bị tống vào tù và rồi bị trả về nước,không có vẻ như tự_nhiên tôi có_thể bị bỏ_tù và hồi_phục
i thought my life was over but i managed to control all the emotions inside me and answer the questions,tôi nghĩ cuộc_đời mình đến đây là chấm_dứt nhưng tôi vẫn cố_gắng điều_khiển những cảm_xúc của mình và trả_lời những câu hỏi của họ,vì cuộc_sống của tôi kết_thúc nhưng tôi đã cố kiểm_soát tất_cả những cảm_xúc bên trong tôi và trả_lời câu hỏi
after they finished questioning me one official said to another quot this was a false report,sau khi hỏi xong một trong hai cảnh_sát nói với người kia đây là một vụ chỉ_điểm sai,vì họ đã hỏi tôi một quan_chức nói với một người khác quot đây là một báo_cáo sai
she aposs not north korean quot,nó không phải là người bắc triều_tiên quot,không phải là bắc triều_tiên quot
and they let me go it was a miracle,và họ thả tôi ra đó quả là một_phép màu,<s>
some north koreans in china seek asylum in foreign embassies but many can be caught by the chinese police and repatriated,một_số người bắc triều_tiên ở trung_quốc đã đến những đại_sứ_quán của nước_ngoài để xin tị_nạn nhưng rất nhiều trong số đó đã bị bắt bởi cảnh_sát trung_quốc và bị trả về nước,trung quốc dân trung quốc tìm_kiếm tị_nạn ở trung quốc ở đại_sứ_quán nhưng nhiều người có_thể bị bắt bởi cảnh_sát trung_quốc và recpa
these girls were so lucky,những cô gái này đã rất may_mắn,vì những cô gái này rất may_mắn
even though they were caught they were eventually released after heavy international pressure,vì mặc_dù đã bị bắt nhưng cuối_cùng học cũng được thả ra nhờ vào sức_ép từ cộng_đồng quốc_tế,vì họ bị bắt họ cuối_cùng bị nổ sau áp_lực quốc_tế nặng
these north koreans were not so lucky,nhưng những người bắc triều_tiên này thì không được may_mắn như_vậy,bắc triều_tiên không may
every year countless north koreans are caught in china and repatriated to north korea where they can be tortured imprisoned or publicly executed,hàng năm có vô_số người bắc triều_tiên bị bắt ở trung_quốc và bị trả về nước nơi mà họ bị tra_tấn bị giam_cầm hoặc bị xử_tử công_khai,toàn năm hàng năm hàng năm những người dân bắc triều_tiên bị bắt ở trung quốc và cố_gắng phục_hồi lại ở bắc triều_tiên nơi họ có_thể bị tra_tấn trong tù hoặc bị tra_tấn hoặc bị tra_tấn
even though i was really fortunate to get out many other north koreans have not been so lucky,trong khi tôi rất may_mắn vì đã được thả ra thì rất nhiều đồng_bào của tôi lại không được như_vậy,vì tôi thực_sự may_mắn được thoát khỏi nhiều người dân bắc triều_tiên cũng không may_mắn lắm
it aposs tragic that north koreans have to hide their identities and struggle so hard just to survive,việc người bắc triều_tiên phải che dấu danh_tính của mình và đấu_tranh để tồn_tại quả là một bi_kịch,thật bi_kịch là người dân bắc triều_tiên phải che_giấu danh_tính của họ và đấu_tranh quá khó để sống_sót
even after learning a new language and getting a job their whole world can be turned upside down in an instant,kể_cả khi đã học tiếng trung và tìm được một công_việc thì cuộc_sống của họ cũng có_thể bị đảo_lộn hoàn_toàn chỉ trong một khoảng khắc,vì sau khi học một ngôn_ngữ mới và nhận được một công_việc của cả thế_giới cũng có_thể được bật ngược xuống ngay trong một thời_điểm
that aposs why after 10 years of hiding my identity i decided to risk going to south korea and i started a new life yet again,đó là lý_do tại_sao sau 10 năm che dấu danh_tính thật tôi quyết_định liều_mình đi đến hàn_quốc để bắt_đầu một cuộc_sống mới một lần nữa,vì đó là lý_do sau 10 năm trốn trốn mình tôi quyết_định mạo_hiểm đi nam triều_tiên và tôi bắt_đầu một cuộc_sống mới
settling down in south korea was a lot more challenging than i had expected,việc ổn_định cuộc_sống ở đây khó_khăn hơn nhiều so với tôi tưởng_tượng,nơi định_cư ở nam triều_tiên lại khó_khăn hơn rất nhiều so với tôi tưởng
english was so important in south korea so i had to start learning my third language,vì ở hàn_quốc tiếng anh có vị_trí vô_cùng quan_trọng nên tôi đã bắt_đầu học tiếng_anh ngôn_ngữ thứ ba của tôi,tiếng anh rất quan_trọng ở nam triều_tiên vì_thế tôi phải bắt_đầu học ngôn_ngữ thứ ba của mình
also i realized there was a wide gap between north and south,tôi cũng nhận ra một khoảng_cách rất lớn giữa người nam và bắc triều_tiên,và tôi nhận ra có một khoảng_cách rộng giữa bắc và nam
we are all korean but inside we have become very different due to 67 years of division,chúng_tôi đều là người triều_tiên nhưng đã trở_nên rất khác nhau do hậu_quả của 67 năm bị chia_cắt,hàn_quốc nhưng bên trong chúng_ta đã trở_nên rất khác nhau bởi 67 năm qua
i even went through an identity crisis,tôi đã trải qua một cuộc khủng_hoảng về nguồn_gốc của mình,<s>
am i south korean or north korean,tôi là người nam triều_tiên hay bắc triều_tiên,nam tôi là hàn_quốc hay bắc triều_tiên
where am i from who am i,tôi đến từ đâu và tôi là ai,từ đâu tôi là ai
suddenly there was no country i could proudly call my own,bỗng_nhiên tôi chẳng có một đất_nước nào để có_thể tự_hào gọi là tổ_quốc,không có đất_nước mà tôi có_thể tự_hào gọi cho chính mình
even though adjusting to life in south korea was not easy i made a plan,mặc_dù để thích_ứng với cuộc_sống ở hàn_quốc thì không dễ chút nào nhưng tôi đã lập một kế_hoạch,không chỉ điều_chỉnh cuộc_sống ở nam triều_tiên cũng không dễ_dàng tôi đã lên kế_hoạch
i started studying for the university entrance exam,và bắt_đầu học để chuẩn_bị cho kì thi đại_học,vì tôi bắt_đầu nghiên_cứu vào kì thi đại_học
just as i was starting to get used to my new life i received a shocking phone call,tuy_vậy ngay khi tôi vừa_mới làm_quen với cuộc_sống ở đây thì tôi được báo một tin khủng_khiếp,vì tôi bắt_đầu quen với cuộc_sống mới của mình tôi nhận được một cuộc_gọi sốc
the north korean authorities intercepted some money that i sent to my family and as a punishment my family was going to be forcibly removed to a desolate location in the countryside,chính_quyền bắc triều_tiên đã phát_hiện ra số tiền mà tôi gửi về cho gia_đình và để trừng_phạt họ sẽ bắt gia_đình tôi phải chuyển về một vùng bị cách_ly ở nông_thôn,bắc triều_tiên can_thiệp vào các nhà chức_trách mà tôi gửi cho gia_đình mình và là hình_phạt của gia_đình tôi sắp bị cưỡng_bức khỏi nơi khác nơi quê
they had to get out quickly so i started planning how to help them escape,để họ có_thể nhanh_chóng thoát ra khỏi đó tôi bắt_đầu lập kế_hoạch giúp gia_đình mình trốn thoát,thật nhanh_chóng để tôi bắt_đầu hoạch_định bằng cách nào để giúp họ thoát khỏi
north koreans have to travel incredible distances on the path to freedom,người bắc triều_tiên đã phải vượt qua những khoảng_cách dường_như không_tưởng để đến với tự_do,bắc triều_tiên phải đi du_lịch đáng kinh_ngạc trên đường đi đến tự_do
it aposs almost impossible to cross the border between north korea and south korea so ironically i took a flight back to china and i headed toward the north korean border,bời vì việc vượt_biên từ bắc sang nam triều_tiên gần như là không_thể vì_thế tôi phải bay sang trung quốc rồi lại đi ngược về phía biên_giới bắc triều_tiên,không có gì để vượt qua biên_giới giữa bắc triều_tiên và nam triều_tiên tôi đã lấy một chuyến bay mỉa_mai về trung quốc và tôi đi về biên_giới hàn_quốc
since my family couldn apost speak chinese i had to guide them somehow through more than 2000 miles in china and then into southeast asia,bởi_vì gia_đình tôi không biết tiếng trung nên tôi phải đi cùng mọi người qua 2000 dặm ở trung quốc rồi vào đến đông nam á,vì gia_đình tôi không_thể nói tiếng trung quốc tôi phải hướng_dẫn họ cách nào đó vượt qua hơn 2000 dặm ở trung quốc và sau đó là đông nam á
the journey by bus took one week and we were almost caught several times,cuộc hành_trình bằng xe_buýt kéo_dài khoảng 1 tuần và đã vài lần chúng_tôi suýt bị bắt,bằng chuyến đi của xe_buýt mất một tuần và chúng_tôi gần như bị bắt thêm vài lần
one time our bus was stopped and boarded by a chinese police officer,một lần xe của chúng_tôi bị chặn lại và bị khám_xét bởi một cảnh_sát trung_quốc,vì xe của chúng_tôi đã bị cấm và lên xe cảnh_sát trung_quốc
he took everyone aposs id cards and he started asking them questions,anh ta thu chứng_minh_thư của tất_cả mọi người và bắt_đầu tra_hỏi,vì ông ấy lấy thẻ của mọi người và bắt_đầu hỏi họ
since my family couldn apost understand chinese i thought my family was going to be arrested,bởi_vì gia_đình tôi không hiểu tiếng trung nên tôi đã nghĩ rằng họ sẽ bị bắt,vì gia_đình tôi không_thể hiểu tiếng trung tôi nghĩ gia_đình tôi bị bắt
as the chinese officer approached my family i impulsively stood up and i told him that these are deaf and dumb people that i was chaperoning,khi người cảnh_sát trung quốc đến gần họ tôi đã ngay lập_tức đứng dậy và nói với anh ta rằng đây là những người câm điếc mà tôi đang phải đi cùng,của người trung quốc tiếp_cận gia_đình tôi tôi mở_rộng cao và tôi bảo anh ta rằng những người bị điếc và những người ngớ_ngẩn bị bắt
he looked at me suspiciously but luckily he believed me,anh ta nhìn tôi đầy nghi_ngờ nhưng thật may_mắn là anh ta tin lời tôi,mang tôi thật đáng buồn nhưng may anh ấy tin tôi
we made it all the way to the border of laos but i had to spend almost all my money to bribe the border guards in laos,và chúng_tôi tiếp_tục đi cho tới biên_giới lào nhung tôi đã phải sử_dụng gần như toàn_bộ số tiền mà mình có để hối_lộ cho những người canh_gác biên_giới lào,vì chúng_ta đã làm được điều đó cho biên_giới của la nhưng tôi phải dành gần như tiền cho việc hối_lộ biên_giới ở la
but even after we got past the border my family was arrested and jailed for illegal border crossing,tuy_nhiên sau khi chúng_tôi qua được biên_giới gia_đình tôi lại bị bắt vào tù vì tội vượt_biên trái_phép,ngay cả khi chúng_ta qua biên_giới gia_đình tôi bị bắt và bắt tra_tấn và phải phải phải vượt qua biên_giới
after i paid the fine and bribe my family was released in one month but soon after my family was arrested and jailed again in the capital of laos,sau khi tôi nộp tiền phạt và đưa hối_lộ gia_đình tôi được thả ra trong một tháng rồi lại bị bắt lần nữa ở thủ_đô của lào,giờ tôi đã trả tiền và hối_lộ gia_đình tôi được thả trong một tháng nhưng ngay sau khi gia_đình bị bắt và bắt tra_tấn một lần nữa ở thủ_đô las
this was one of the lowest points in my life,đó là thời_điểm tuyệt_vọng nhất trong cuộc_đời tôi,đây là một trong những điểm tối_thiểu trong đời tôi
i did everything to get my family to freedom and we came so close but my family was thrown in jail just a short distance from the south korean embassy,tôi đã làm đủ mọi cách để đưa gia_đình mình đến với tự_do và chũng tôi gần như đã thành_công nhưng họ lại bị bắt trong khi chúng_tôi chỉ còn cách đại_sứ_quán hàn quốc một khoảng_cách rất ngắn nữa thôi,mọi thứ để gia_đình tôi đến với tự_do và chúng_tôi đã đến gần nhưng gia_đình tôi bị ném vào tù chỉ một khoảng_cách ngắn từ đại_sứ_quán nam hàn_quốc
i went back and forth between the immigration office and the police station desperately trying to get my family out but i didn apost have enough money to pay a bribe or fine anymore,tôi đi đi về về giữa phòng xuất nhập_cảnh và đồn cảnh_sát tuyệt_vọng tìm cách để đưa gia_đình mình thoát khỏi đó nhưng tôi không còn đủ tiền để hối_lộ hay trả tiền phạt nữa,giữa nhập_cư và ga cảnh_sát đang cố ra ngoài nhưng tôi không có đủ tiền để hối_lộ hay không
i lost all hope,tôi hoàn_toàn tuyệt_vọng,<s>
at that moment i heard one man aposs voice ask me quot what aposs wrong quot,đúng vào lúc đó có một người đàn_ông đã hỏi tôi quot có chuyện gì vậy quot,vì lúc đó tôi nghe giọng của một người đàn_ông hỏi tôi quot cái gì sai quot
i was so surprised that a total stranger cared enough to ask,tôi vô_cùng ngạc_nhiên khi một người hoàn_toàn xa_lạ lại quan_tâm tới mức hỏi tôi như_vậy,hoàn_toàn là một người lạ quan_tâm đến việc hỏi
in my broken english and with a dictionary i explained the situation and without hesitating the man went to the atm and he paid the rest of the money for my family and two other north koreans to get out of jail,bằng vốn tiếng anh ít_ỏi của mình và một quyển từ_điển tôi đã kể cho cho ông ta nghe hoàn_cảnh của gia_đình tôi không một_chút do_dự người đàn_ông đó đã đi tới máy atm trả tất_cả số tiền còn thiếu cho cả gia_đình tôi và hai người bắc triều_tiên khác để họ được ra tù,tiếng nói tan_vỡ của tôi và với một từ_điển tôi giải_thích tình_huống và không bị xúc_phạm người đàn_ông đến người đàn_ông và anh ta trả tiền cho gia_đình và hai người dân bắc triều_tiên để thoát khỏi tù
i thanked him with all my heart and i asked him quot why are you helping me quot,tôi đã cám_ơn ông ta bằng cả trái_tim mình và tôi cũng hỏi quot tại_sao ông lại giúp_đỡ tôi quot,vì tôi cảm_ơn ông ấy với tất_cả trái_tim tôi và tôi hỏi quot tại_sao ông lại giúp_đỡ tôi quot
quot i aposm not helping you quot he said,quot tôi không giúp_đỡ cô quot ông ta trả_lời,quot tôi không giúp_đỡ anh quot
quot i aposm helping the north korean people quot,quot apos tôi đang giúp người bắc triều_tiên quot,quot tôi đang giúp_đỡ người dân bắc triều_tiên quot
i realized that this was a symbolic moment in my life,tôi nhận ra rằng đó là một khoảng khắc có ý_nghĩa vô_cùng to_lớn trong cuộc_đời tôi,vì tôi nhận ra rằng đây là một khoảnh_khắc tượng_trưng trong đời tôi
the kind stranger symbolized new hope for me and the north korean people when we needed it most and he showed me the kindness of strangers and the support of the international community are truly the rays of hope we north korean people need,lòng tốt từ người đàn_ông xa_lạ trở_thành biểu_tượng hy_vọng mới cho tôi và cả những người dân bắc triều_tiên khi mà chúng_tôi đang rất cần nó và ông ta đã cho tôi thấy lòng tốt từ những người xa_lạ và sự hỗ_trợ của cộng_đồng quốc_tế chính là những tia hy_vọng mà người bắc triều_tiên chúng_tôi đang tìm_kiếm,người lạ sẽ có một niềm tin mới cho tôi hy_vọng mới cho tôi và người dân bắc triều_tiên khi chúng_ta cần nó nhất và ông cho tôi thấy sự tốt_bụng của những người lạ và sự ủng_hộ của cộng_đồng quốc_tế là những tia hy_vọng chúng_ta cần những người dân bắc triều_tiên
eventually after our long journey my family and i were reunited in south korea but getting to freedom is only half the battle,cuối_cùng sau một cuộc hành_trình dài tôi và gia_đình đã được đoàn_tụ ở hàn quốc nhưng đến được với tự_do mới chỉ là một nửa của cuộc đấu_tranh,nhờ vào một hành_trình dài gia_đình tôi và tôi được đoàn_tụ ở nam hàn nhưng để tự_do chỉ là nửa cuộc_chiến
many north koreans are separated from their families and when they arrive in a new country they start with little or no money,rất nhiều người bắc triều_tiên đang bị chia_cắt với gia_đình của họ và khi họ đến được một đất_nước khác họ phải bắt_đầu_từ đầu với rất ít hoặc gần như_không có tiền_bạc,bắc triều_tiên bị tách khỏi gia_đình mình và khi đến một đất_nước mới họ bắt_đầu với ít tiền
so we can benefit from the international community for education english language training job training and more,vì_thế chúng_tôi có_thể nhận sự trợ_giúp từ cộng_đồng quốc_tế cho giáo_dục đào_tạo tiếng anh dạy nghề và nhiều lĩnh_vực khác,vì chúng_ta có_thể hưởng lợi từ cộng_đồng quốc_tế cho giáo_dục tiếng anh đào_tạo việc_làm và đào_tạo nhiều hơn
we can also act as a bridge between the people inside north korea and the outside world because many of us stay in contact with family members still inside and we send information and money that is helping to change north korea from inside,chúng_tôi cũng có_thể đóng vai_trò như cầu_nối giữa những người đang ở trong bắc triều_tiên với thế_giới bên ngoài bởi_vì có rất nhiều người trong chúng_tôi đang giữ liên_lạc với những thành_viên gia_đình khác ở trong nước và chúng_tôi chia_sẻ với họ thông_tin và tiền_bạc để có_thể thay_đổi bắc triều_tiên từ phía trong,như một cây cầu giữa những người ở bắc triều_tiên và bên ngoài bởi nhiều người trong chúng_ta vẫn liên_lạc với gia_đình và chúng_ta gửi thông_tin và tiền giúp thay_đổi vùng bắc triều_tiên
i aposve been so lucky received so much help and inspiration in my life so i want to help give aspiring north koreans a chance to prosper with international support,tôi đã vô_cùng may_mắn khi nhận được rất nhiều sự giúp_đỡ và được truyền_cảm_hứng trong suốt cuộc_đời mình vì_vậy tôi muốn mình cũng có_thể chung sức để mang đến cho đất_nước tôi một cơ_hội để phát_triển cùng với sự hỗ_trợ của quốc_tế,thật may_mắn đã được nhận được rất nhiều cảm_hứng trong đời tôi vì_thế tôi muốn giúp_đỡ những người dân bắc triều_tiên có cơ_hội để ủng_hộ quốc_tế
i aposm confident that you will see more and more north koreans succeeding all over the world including the ted stage,tôi tin_tưởng rằng các bạn sẽ nhìn thấy ngày_càng nhiều người bắc triều_tiên thành_công ở mọi nơi trên thế_giới kể_cả trên sân_khấu của ted,của tôi tự_tin rằng bạn sẽ thấy nhiều hơn và nhiều người dân bắc triều_tiên thành_công trên toàn thế_giới bao_gồm cả sân_khấu ted
thank you,cám_ơn các bạn,<s>
today i have just one request,hôm_nay tôi chỉ có một yêu_cầu mà thôi,giờ tôi chỉ có một yêu_cầu
please don apost tell me i aposm normal,xin đừng nói với tôi rằng tôi bình_thường,không phải tôi bình_thường
now i aposd like to introduce you to my brothers,bây_giờ tôi muốn giới_thiệu các bạn với những người em_trai của tôi,giờ tôi muốn giới_thiệu với các bạn với các anh_em của tôi
remi is 22 tall and very handsome,remi 22 tuổi cao_ráo và rất đẹp_trai,cao 22 và rất đẹp_trai
he aposs speechless but he communicates joy in a way that some of the best orators cannot,em không nói được nhưng em truyền_đạt niềm vui theo cách mà ngay cả một_số nhà hùng_biện giỏi nhất cũng không_thể làm được,không có bài nói nhưng anh ấy giao_tiếp niềm vui theo một_cách mà một_số người giỏi nhất hay không_thể
remi knows what love is,remi biết tình_yêu là gì,<s>
he shares it unconditionally and he shares it regardless,em chia_sẻ nó một_cách vô điều_kiện dù bất_kể_ra sao chăng_nữa,không có gì cả và anh ấy chia_sẻ nó bất_kể
he aposs not greedy he doesn apost see skin color,em ấy không tham_lam em không phân_biệt màu_da,không phải một người tham_lam anh ta không thấy màu_da
he doesn apost care about religious differences and get this he has never told a lie,em không quan_tâm về sự khác_biệt tôn_giáo và hãy hiểu rằng em ấy chưa từng nói_dối,không quan_tâm đến sự khác nhau tôn_giáo và nhận được điều này anh ta chưa từng nói
